load_id,predicted_rate
TE-010341,1866.2689235922537
TE-010342,2197.6318776975318
TE-010343,3707.3984664994546
TE-010344,1497.4456351159974
TE-010345,2345.4435750812418
TE-010346,1067.0555774563788
TE-010347,1102.4966395472936
TE-010348,2259.7627077588613
TE-010349,3845.6670869541986
TE-010350,1734.8786345429446
TE-010351,956.4998851531215
TE-010352,1626.1755784691513
TE-010353,1806.314158754659
TE-010354,293.6495567135283
TE-010355,1024.7774547746694
TE-010356,1372.5808580424307
TE-010357,930.5847925236319
TE-010358,1356.3759127736273
TE-010359,1565.1236482183506
TE-010360,3844.6207621695257
TE-010361,5142.957723610415
TE-010362,3383.3666856319414
TE-010363,500.8207107044561
TE-010364,2211.6241459770113
TE-010365,3560.1065994029336
TE-010366,2686.553795749606
TE-010367,1931.6487606185724
TE-010368,1845.53404323379
TE-010369,5426.403996066941
TE-010370,3856.456915087855
TE-010371,4745.869215278327
TE-010372,2069.0447082679407
TE-010373,1837.1904258867253
TE-010374,1869.8837542275805
TE-010375,2214.6573446635557
TE-010376,1224.1312110672488
TE-010377,460.3516558345259
TE-010378,2193.483190827201
TE-010379,692.536256591741
TE-010380,4084.4836162292218
TE-010381,1761.3208487747627
TE-010382,2206.240597996401
TE-010383,853.1104201206808
TE-010384,3334.870884454657
TE-010385,1256.6183176073205
TE-010386,1558.6330901197166
TE-010387,1284.116206759752
TE-010388,697.6836122531864
TE-010389,1103.945855241427
TE-010390,1029.2913730472967
TE-010391,991.6430571012044
TE-010392,1488.9346485744502
TE-010393,4244.399764410488
TE-010394,3427.4182430097744
TE-010395,2726.701930604587
TE-010396,351.3459177672934
TE-010397,3475.641664010075
TE-010398,749.7365368462758
TE-010399,650.6404417292392
TE-010400,2467.4583159645945
TE-010401,2291.980426003002
TE-010402,1469.2365308472106
TE-010403,2553.3869501467266
TE-010404,997.1664318214112
TE-010405,1257.9677031982767
TE-010406,1097.0931994342588
TE-010407,1736.5543280012002
TE-010408,5313.4550036006685
TE-010409,4015.0954507996885
TE-010410,3590.492649956941
TE-010411,2151.2881532395127
TE-010412,2037.8793909205817
TE-010413,1390.6401147881804
TE-010414,1442.1882546593324
TE-010415,2291.3129676231406
TE-010416,968.1269545602189
TE-010417,1745.1872483078805
TE-010418,1396.9884824497171
TE-010419,2502.6252478823985
TE-010420,992.8754369964619
TE-010421,1822.0576873810676
TE-010422,1097.9997734696149
TE-010423,814.7456122990947
TE-010424,992.5289983702452
TE-010425,1629.1692042813156
TE-010426,580.605188354967
TE-010427,1051.2320599057568
TE-010428,3976.244034720106
TE-010429,2083.307557430658
TE-010430,5287.641381916786
TE-010431,2425.3544844163534
TE-010432,3622.5322761400657
TE-010433,1837.4684940302848
TE-010434,1541.342775711496
TE-010435,4078.662355617626
TE-010436,3949.682988583587
TE-010437,1065.7964126488762
TE-010438,584.0304754166143
TE-010439,3553.4900536467194
TE-010440,2541.305285408438
TE-010441,856.8815936564417
TE-010442,1859.2047552507463
TE-010443,3404.2078234527607
TE-010444,3445.5659481407038
TE-010445,1997.2000369539855
TE-010446,1331.8917662492358
TE-010447,1731.491037800982
TE-010448,1566.249457436004
TE-010449,5246.153704632936
TE-010450,1905.3595025676766
TE-010451,3563.84042967621
TE-010452,1516.2880711269247
TE-010453,1779.4491452681582
TE-010454,3056.3184642449373
TE-010455,1665.7548236658165
TE-010456,1027.1470977664808
TE-010457,2961.602946879519
TE-010458,1598.287165644993
TE-010459,1220.3917183442927
TE-010460,1881.6381154817618
TE-010461,3874.2939243242886
TE-010462,4494.853067214002
TE-010463,2499.6484789146816
TE-010464,3714.6058161213064
TE-010465,1343.4858084610964
TE-010466,1634.3736726181435
TE-010467,1882.9270737372588
TE-010468,1455.7870608417063
TE-010469,2506.222404709819
TE-010470,2447.982135798763
TE-010471,1029.546080140884
TE-010472,1092.8870620575033
TE-010473,3550.6890931886546
TE-010474,1560.0180359076373
TE-010475,984.6908114322559
TE-010476,1516.1076686094734
TE-010477,2207.7498206611913
TE-010478,3892.5424024553986
TE-010479,5656.714444248019
TE-010480,3904.748484699429
TE-010481,4550.80147248314
TE-010482,3876.3825894928264
TE-010483,3630.9377658719864
TE-010484,2756.2305342252266
TE-010485,1752.2687858392633
TE-010486,2091.6355487651267
TE-010487,1858.376915602828
TE-010488,5207.302420711976
TE-010489,4496.693050097592
TE-010490,882.9567426781235
TE-010491,1108.6239418824673
TE-010492,3341.342766461877
TE-010493,1772.9460791233648
TE-010494,2434.5048835960215
TE-010495,640.9655312034652
TE-010496,3654.123273500919
TE-010497,944.6057298055539
TE-010498,270.0626091130506
TE-010499,3349.1996582396814
TE-010500,816.5966062638629
TE-010501,4461.462190979499
TE-010502,3772.9589086685937
TE-010503,537.1659548653789
TE-010504,1112.6046724047876
TE-010505,3946.939468444479
TE-010506,2110.315474431412
TE-010507,2429.2176584849485
TE-010508,1650.5048112374911
TE-010509,1798.4786145712292
TE-010510,4193.543938666677
TE-010511,1643.2767543053976
TE-010512,3974.3203062337184
TE-010513,1694.7597282865697
TE-010514,657.6877738559568
TE-010515,3599.1582768875396
TE-010516,3646.332410679838
TE-010517,2168.8558485533545
TE-010518,2409.4566665860843
TE-010519,1601.2566647582441
TE-010520,1687.800570632771
TE-010521,261.82581767299473
TE-010522,1158.395007888702
TE-010523,3904.7967177228265
TE-010524,1378.3985873829413
TE-010525,2563.741733639072
TE-010526,832.0244472015281
TE-010527,858.6412892593423
TE-010528,2042.9761225471962
TE-010529,1793.324342984786
TE-010530,4488.114865151266
TE-010531,1507.2866039954424
TE-010532,1150.2159720442698
TE-010533,826.4410088534826
TE-010534,3074.126952509934
TE-010535,4037.469163973457
TE-010536,1780.1672297839611
TE-010537,487.21051503929186
TE-010538,712.0904864980101
TE-010539,2046.7907161344547
TE-010540,4151.637192509376
TE-010541,2766.0689307831153
TE-010542,3245.192728912249
TE-010543,4375.277588010661
TE-010544,2569.5485102935377
TE-010545,1913.0153002032926
TE-010546,988.8101605789517
TE-010547,1380.4381794084168
TE-010548,4209.142176236155
TE-010549,2035.8870585382035
TE-010550,1993.9281622912506
TE-010551,1785.0008884173192
TE-010552,3890.7552876087752
TE-010553,3133.8005720677447
TE-010554,3136.2056000746707
TE-010555,1746.2492994023667
TE-010556,3865.1945251719076
TE-010557,1491.8814019139681
TE-010558,2139.5440409085018
TE-010559,3937.701889043739
TE-010560,5439.4404983531385
TE-010561,5227.3967717818305
TE-010562,2599.3507743158966
TE-010563,3933.37765467301
TE-010564,1382.7297688444519
TE-010565,748.5705563702186
TE-010566,1653.4824375230887
TE-010567,1821.9809573903422
TE-010568,2037.1145657796621
TE-010569,551.6396741484097
TE-010570,3708.7114130242817
TE-010571,1759.9140690700194
TE-010572,3862.2562760483256
TE-010573,2910.8334668869643
TE-010574,535.7706816110606
TE-010575,1903.1491215604613
TE-010576,4164.301060323456
TE-010577,869.0885567881754
TE-010578,3470.147982024122
TE-010579,4085.935227548004
TE-010580,1168.537838641489
TE-010581,1856.6444533676738
TE-010582,1198.9507635104187
TE-010583,4152.325504632797
TE-010584,553.7446394750192
TE-010585,4582.264003210867
TE-010586,757.0062896873253
TE-010587,769.1472269054955
TE-010588,2985.779474576111
TE-010589,2453.7667956914356
TE-010590,2035.6419288675718
TE-010591,1808.843204710011
TE-010592,1829.2860389670607
TE-010593,4940.330025995548
TE-010594,4263.92804498315
TE-010595,2975.5140139027258
TE-010596,5915.892633007287
TE-010597,2288.737612512479
TE-010598,5045.262759440477
TE-010599,4844.468236089519
TE-010600,2193.856367529413
TE-010601,1345.4817889676797
TE-010602,4135.222840733947
TE-010603,1270.4121077780064
TE-010604,1963.8076936734255
TE-010605,3242.269505329664
TE-010606,1760.0273501369502
TE-010607,3259.6879043269364
TE-010608,3686.356911829819
TE-010609,4300.219135455515
TE-010610,3042.19431254267
TE-010611,988.8101605789517
TE-010612,3657.4975542189686
TE-010613,1437.471849234798
TE-010614,4838.005834770767
TE-010615,1605.1996201085642
TE-010616,5469.50240631435
TE-010617,3416.4230740434973
TE-010618,1969.4292425524359
TE-010619,1497.0546211036155
TE-010620,3648.154056456088
TE-010621,2891.1608766767063
TE-010622,1862.6603884570425
TE-010623,1361.8291477292632
TE-010624,998.7580806220711
TE-010625,3849.443145580707
TE-010626,2144.8190261115283
TE-010627,4265.931622837861
TE-010628,3943.784273955678
TE-010629,3138.0781287436957
TE-010630,1120.4117116617256
TE-010631,1051.8677857824143
TE-010632,1252.3610086347044
TE-010633,1866.5161509176137
TE-010634,1191.9670236677555
TE-010635,1214.1373712901732
TE-010636,4699.795298088883
TE-010637,4640.8365290282145
TE-010638,2605.170973893249
TE-010639,4614.1060585066525
TE-010640,2984.799937061402
TE-010641,1392.9495309046038
TE-010642,773.9820240058009
TE-010643,4642.1603020334305
TE-010644,3402.8062855437224
TE-010645,1442.4693805843967
TE-010646,2294.903189020806
TE-010647,1141.0298743819685
TE-010648,4523.998498990886
TE-010649,2140.071232550086
TE-010650,1020.2581193433643
TE-010651,4240.120960189715
TE-010652,968.8384677035406
TE-010653,1113.096573503136
TE-010654,2469.819246476006
TE-010655,1016.242148437067
TE-010656,1450.5345337804872
TE-010657,1659.9590354936581
TE-010658,2953.9896733342166
TE-010659,1276.4160315515267
TE-010660,4230.472724443564
TE-010661,3551.3459160349553
TE-010662,1101.3097366038417
TE-010663,4028.268736255101
TE-010664,764.8507725927318
TE-010665,5340.5996792632895
TE-010666,3810.25803553906
TE-010667,1801.30173491663
TE-010668,1233.2161163717033
TE-010669,2764.5907323138686
TE-010670,5601.831325641035
TE-010671,835.0313665523748
TE-010672,889.6280996484003
TE-010673,5588.084978737074
TE-010674,1042.298745279824
TE-010675,2671.328301700543
TE-010676,342.8247348923088
TE-010677,362.61675003851053
TE-010678,547.8446839600402
TE-010679,1046.039695968333
TE-010680,3956.555001319882
TE-010681,1805.4071015980398
TE-010682,2997.446243322474
TE-010683,600.712784718492
TE-010684,518.8145192192227
TE-010685,2983.3339984587265
TE-010686,1810.6323142791732
TE-010687,857.3202692454445
TE-010688,2886.267667259631
TE-010689,1310.0563030882956
TE-010690,1511.4559206656604
TE-010691,4620.2751574720305
TE-010692,4677.535337220532
TE-010693,3227.6735221834115
TE-010694,2771.415509765889
TE-010695,2050.135054548805
TE-010696,1766.7089577297559
TE-010697,1428.172779599123
TE-010698,2938.3364874029385
TE-010699,4022.3120458137437
TE-010700,5061.129423687106
TE-010701,1138.9159434299452
TE-010702,4884.330785623474
TE-010703,3402.106550266359
TE-010704,988.156993949952
TE-010705,1716.1092662632673
TE-010706,2788.844286441094
TE-010707,1410.876711710217
TE-010708,6019.78979184633
TE-010709,3917.220694464404
TE-010710,2252.601919531292
TE-010711,3349.179814522665
TE-010712,4242.6807552072905
TE-010713,2512.780579845597
TE-010714,1703.027050039627
TE-010715,856.8836061832186
TE-010716,2553.648930020776
TE-010717,3048.8923067871897
TE-010718,1329.4352726183076
TE-010719,1041.6228450035624
TE-010720,3080.103235314248
TE-010721,5393.208556481735
TE-010722,4046.9080020218444
TE-010723,1772.3165516314539
TE-010724,1058.7833467986136
TE-010725,1125.9138698499833
TE-010726,1254.2554971356074
TE-010727,4882.916933630198
TE-010728,3768.596886228137
TE-010729,4636.630082673159
TE-010730,692.892889664878
TE-010731,1282.1321846664414
TE-010732,858.2056144515622
TE-010733,4976.968658633138
TE-010734,3261.1208132250435
TE-010735,625.6452505007661
TE-010736,2038.2877567448718
TE-010737,3792.9196944002674
TE-010738,1235.134773450304
TE-010739,2201.0214419422523
TE-010740,2519.9000411818897
TE-010741,1011.2912439696047
TE-010742,2478.33482342009
TE-010743,2363.7820433364077
TE-010744,3092.99734533648
TE-010745,1671.7263857628475
TE-010746,3797.8364960874246
TE-010747,1342.2814070834672
TE-010748,3326.0344885655363
TE-010749,5890.086910267382
TE-010750,4456.4015587018675
TE-010751,1606.3181079088242
TE-010752,3777.3476416884146
TE-010753,4995.7428668947305
TE-010754,1643.231274768934
TE-010755,2746.559963970137
TE-010756,1634.8131673410255
TE-010757,4390.455338494482
TE-010758,2372.7964847224894
TE-010759,2113.916397593638
TE-010760,3052.484924975932
TE-010761,2135.6768374319727
TE-010762,3755.185388687974
TE-010763,5577.806397175439
TE-010764,2816.1435518835096
TE-010765,1226.8016977293594
TE-010766,6553.218516704725
TE-010767,3508.2431283491364
TE-010768,3160.7242390533133
TE-010769,1446.2253686049928
TE-010770,1061.9210051598714
TE-010771,3542.283320591507
TE-010772,2099.1914564057965
TE-010773,4459.57129278003
TE-010774,1605.718606122295
TE-010775,3774.2653311959816
TE-010776,4010.2225392207565
TE-010777,2749.507500562493
TE-010778,4008.802610599369
TE-010779,2467.5300263429663
TE-010780,1802.6061602130812
TE-010781,1461.7513643477919
TE-010782,5617.904832834864
TE-010783,369.4445348609424
TE-010784,1450.5769407068408
TE-010785,4405.993577430637
TE-010786,995.5864290497706
TE-010787,3815.310099408406
TE-010788,4244.041185158704
TE-010789,993.028554851792
TE-010790,880.279847665858
TE-010791,1926.25310445432
TE-010792,3362.513633391478
TE-010793,2675.305995580168
TE-010794,1550.3630976030126
TE-010795,4097.744939048487
TE-010796,2719.0733703850487
TE-010797,1847.644847726076
TE-010798,2156.1074469835676
TE-010799,2713.2689639249284
TE-010800,4048.2599991294724
TE-010801,3685.757970686895
TE-010802,1798.5917949640343
TE-010803,2380.0310096140925
TE-010804,4398.417757255364
TE-010805,5015.308176735393
TE-010806,970.2517173875794
TE-010807,877.0804164491205
TE-010808,808.478100429919
TE-010809,1126.7139762889392
TE-010810,399.92885706418224
TE-010811,4119.955467323252
TE-010812,5061.730767574235
TE-010813,1369.5511765790438
TE-010814,791.9688836571247
TE-010815,2701.95741208056
TE-010816,1082.7451115473716
TE-010817,1156.5369003794374
TE-010818,1408.632144429509
TE-010819,2091.5528172295953
TE-010820,3248.260106129911
TE-010821,1595.3261233335993
TE-010822,3068.2085624420624
TE-010823,3089.180947575854
TE-010824,5078.262226558749
TE-010825,1583.6285189325636
TE-010826,3160.3450689337787
TE-010827,2265.0734416086175
TE-010828,1864.7882456463133
TE-010829,648.4241200205381
TE-010830,4116.001079557796
TE-010831,2013.6014936536685
TE-010832,1293.9441315120293
TE-010833,3753.3497326660627
TE-010834,3054.4326835569564
TE-010835,2228.8846172732765
TE-010836,3275.325948619069
TE-010837,2379.1639075407343
TE-010838,3055.4553138021606
TE-010839,542.9871522778595
TE-010840,2022.39880418787
TE-010841,4435.355397003162
TE-010842,2640.652985169945
TE-010843,1670.1943689333666
TE-010844,6109.109771454523
TE-010845,999.2684929562781
TE-010846,4658.32942506861
TE-010847,1841.3353107468304
TE-010848,3900.6367521710376
TE-010849,2984.066113350992
TE-010850,2464.9527828856167
TE-010851,1696.653196296017
TE-010852,2382.031538164894
TE-010853,2289.3636296961313
TE-010854,2286.6867602260972
TE-010855,650.778139430867
TE-010856,2486.713334898983
TE-010857,1993.7614608606646
TE-010858,1873.7189021272504
TE-010859,2126.167154162938
TE-010860,2731.9531225235496
TE-010861,649.3461959989735
TE-010862,3877.6819114962263
TE-010863,1123.0402343465225
TE-010864,4018.07758746881
TE-010865,950.5753440643582
TE-010866,2132.5434496489333
TE-010867,4122.189306659121
TE-010868,1519.6268118342687
TE-010869,896.9400266396439
TE-010870,3147.1178190167175
TE-010871,4048.9055127822044
TE-010872,4406.332344707086
TE-010873,4322.341060368938
TE-010874,2883.978624005401
TE-010875,1968.8630729833194
TE-010876,2016.8605602119287
TE-010877,3604.49692172067
TE-010878,661.3632537181082
TE-010879,5383.606195177695
TE-010880,3188.594618383205
TE-010881,1991.6721157494596
TE-010882,4154.505738353494
TE-010883,1838.0934298720524
TE-010884,2294.9276736223837
TE-010885,6164.362571297758
TE-010886,3017.06919903513
TE-010887,1335.071429813951
TE-010888,1210.0066736756696
TE-010889,967.8813568370786
TE-010890,2518.7383049353884
TE-010891,507.8263117908903
TE-010892,3921.1730682875445
TE-010893,1638.182434868274
TE-010894,1259.6575362305803
TE-010895,1076.931429130148
TE-010896,294.15869805476996
TE-010897,1327.2239211616675
TE-010898,3938.716557668169
TE-010899,2119.518159892947
TE-010900,1705.3873678133118
TE-010901,2745.5318165880763
TE-010902,3006.0871405040903
TE-010903,654.8520649063315
TE-010904,2280.746030063923
TE-010905,3569.7499530222394
TE-010906,2267.5671098790162
TE-010907,1525.6828822548844
TE-010908,500.8443666426135
TE-010909,1762.5346176575283
TE-010910,1929.855812580429
TE-010911,1835.6444888153292
TE-010912,2716.335255328927
TE-010913,4468.017001488549
TE-010914,2153.763223908254
TE-010915,2348.9877635627968
TE-010916,1371.8974763742942
TE-010917,1091.636905684558
TE-010918,2170.9737929791745
TE-010919,2098.9041929517034
TE-010920,4371.866180046092
TE-010921,1743.244063473216
TE-010922,1313.9306841909674
TE-010923,4690.9017132687895
TE-010924,4390.402346194912
TE-010925,1364.7000604006937
TE-010926,1631.0115324024428
TE-010927,2061.9378450471863
TE-010928,2072.6778840425104
TE-010929,4051.9918123237603
TE-010930,3721.5117182983686
TE-010931,1678.268809156204
TE-010932,3668.1843212464846
TE-010933,1448.1854628979638
TE-010934,817.7825832785553
TE-010935,2982.8139412139594
TE-010936,6179.436860834684
TE-010937,1781.548295200078
TE-010938,4667.636923260324
TE-010939,4143.74113664349
TE-010940,2310.793222615367
TE-010941,4383.340468027851
TE-010942,2729.0699340046604
TE-010943,3297.044655398105
TE-010944,1645.9986701327052
TE-010945,1481.0960435261218
TE-010946,1147.2900391080084
TE-010947,1212.7189536473932
TE-010948,4537.45662227958
TE-010949,2001.0030475832132
TE-010950,3965.7285398933195
TE-010951,1036.7172634621445
TE-010952,2211.983394874035
TE-010953,1071.0038382155296
TE-010954,2648.5328058231453
TE-010955,2474.6752430858087
